,name,address
1077,전남여수시신기점,전남 여수시 새터로
1078,전남광양시광양점,전남 광양시 광양읍 인서길
1079,전북전주시서학중앙점(B),전북 전주시 완산구 서학길
1080,전남순천시신대점,전남 해룡면 좌야로
1081,전북군산시조촌점,전북 군산시 진포로
1082,전남영광군영광점,전남 영광군 영광읍 신남로
1083,광주광산구운남점,광주 광산구 월곡중앙로
1084,광주북구동림점,광주 북구 동림용산로
1085,전남목포시하당1점,전남 목포시 백년대로
1086,광주서구금호점,광주 서구 금화로
1087,전남목포시용해점,전남 목포시 용당로
1088,전남목포시연산점,전남 목포시 원산로
1089,전남보성군보성점,전남 보성군 보성읍 중앙로
1090,전남목포시하당2점,전남 목포시 삼향천로
1091,광주북구일곡점,광주 북구 송해로
1092,광주서구풍암점,광주 서구 풍암신암로
1093,전남화순군화순점,전남 화순군 화순읍 만연로
1094,광주광산구첨단1호점,광주 광산구 산월로
1095,광주북구용봉점,광주 북구 설죽로
1096,광주북구양산점,광주 북구 양산택지로
1097,광주서구상무점,광주 서구 상무평화로
1098,광주남구진월점,광주 남구 서문대로
1099,광주광산구송정1점,광주 광산구 남동길
1100,광주서구화정1점,광주 서구 염화로
1101,전남고흥군고흥점,전남 고흥군 고흥읍 봉황길
1102,광주북구두암1점,광주 북구 삼정로
1103,광주서구쌍촌1점,광주 서구 상일로
1104,전남해남군해남점,전남 해남군 해남읍 중앙로
1105,광주남구방림양림점,광주 남구 방림로
1106,광주광산구우산소촌점,광주 광산구 우산로
1107,광주남구주월점,광주 남구 회서로
1108,광주북구중흥점,광주 북구 용봉로
1109,전남보성군벌교점,전남 보성군 벌교읍 채동선로
1110,광주광산구수완1점,광주 광산구 장덕로
1111,광주동구학동점,광주 동구 천변우로
1112,광주서구동천점,광주 서구 동천로
1113,전남완도군완도점,전남 완도군 완도읍 개포로
1114,광주남구월산까치점,광주 남구 독립로
1115,전남장흥군장흥점,전남 장흥군 장흥읍 북부로
1116,광주광산구산정점,광주 광산구 하남대로
1117,전남함평군함평점,전남 함평군 함평읍 중앙길
1118,전남목포시석현점(B),전남 목포시 텃골로
1119,전남진도군진도점,전남 진도군 진도읍 남문길
1120,광주남구효천점,광주 남구 효우로
1121,광주광산구선운점,광주 광산구 선운중앙로
1122,전남나주시영산포점,전남 나주시 남교길
1123,전남해남군우수영점,전남 해남군 문내면 동영길
1124,전남고흥군녹동점,전남 고흥군 도양읍 비봉로
1125,광주북구문흥점,광주 북구 면앙로
1126,전남무안군무안점,전남 무안군 무안읍 하마로
1127,광주남구봉선1점,광주 남구 봉선로
1128,광주광산구신가점,광주 광산구 신창로
1129,전남무안군남악점,전남 무안군 삼향읍 남악로
1130,전남목포시삼학점,전남 목포시 산정로
1131,전남나주시나주혁신도시점,전남 나주시 빛가람로
1132,전남담양군담양점,전남 담양군 담양읍 죽향대로
1133,광주북구첨단2지구점,광주 북구 임방울대로
1134,광주동구산수점,광주 동구 산수길 33
1135,전남나주시나주점,전남 나주시 나주로
1136,전남영암군삼호점,전남 영암군 삼호읍 대불주거로
1137,제주제주시노형점,제주 제주시 원노형로
1138,제주제주시외도점,제주 제주시 우령2길
1139,제주제주시화북삼양점,제주 제주시 진남로
1140,제주서귀포시중문점,제주 서귀포시 천제연로
1141,제주서귀포시서귀포1점,제주 서귀포시 일주동로
1142,제주서귀포시성산점,제주 서귀포시 성산읍 고성동서로
1143,제주서귀포시서귀포2호점,제주 서귀포시 장수로
1144,제주제주시도남점,제주 제주시 독짓골길
1145,제주서귀포시강정해군기지점,제주 서귀포시 강정동
1146,제주서귀포시신시가지점,제주 서귀포시 신북로
1147,제주서귀포시대정점,제주 서귀포시 대정읍 하모항구로6번길
1148,제주서귀포시표선점,제주 서귀포시 표선면 표선동서로
1149,제주제주시일도점,제주 제주시 청귤로
1150,제주제주시연동점,제주 제주시 연동길
1151,제주제주시한림점,제주 제주시 한림읍 한림로
1152,제주제주시아라점,제주 제주시 중앙로
1153,제주제주시조천함덕점,제주 제주시 조천읍 함덕길
1154,제주서귀포시화순안덕점,제주 서귀포시 안덕면 일주서로
1155,제주제주시용담점,제주 제주시 용문로
1156,서울구로구고척스카이돔점,서울 구로구 경인로 430
